Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA15,OUT049,3947.389973117737
DRC01,OUT018,551.2114229772124
FDN15,OUT049,2349.389973117737
FDX07,OUT010,1085.5507614155067
NCD19,OUT013,905.2397317121795
FDP36,OUT018,675.7114229772124
FDO10,OUT013,1026.8778536004393
FDP10,OUT027,3166.2476074556325
FDH17,OUT045,1524.7979746763303
FDU28,OUT017,3124.5041989279416
FDY07,OUT049,878.8899731177371
FDA03,OUT046,2288.4074834170897
FDX32,OUT049,2423.889973117737
FDS46,OUT046,2000.9074834170897
FDF32,OUT013,3141.381552631021
FDP49,OUT046,1038.9074834170897
NCB42,OUT018,1581.2114229772124
FDP49,OUT049,1030.389973117737
DRI11,OUT027,3301.2476074556325
FDU02,OUT035,3645.2804643769778
FDN22,OUT013,3976.134243725435
FDW12,OUT027,3832.2476074556325
NCB30,OUT035,3193.7804643769778
FDC37,OUT019,-129.86566518992186
FDR28,OUT046,2676.9074834170897
NCD06,OUT017,893.0041989279416
FDV10,OUT035,865.2804643769778
DRJ59,OUT013,719.3278021951555
FDE51,OUT010,-1185.9492385844933
FDC14,OUT019,-1080.8656651899219
FDV38,OUT010,-1083.4492385844933
NCS17,OUT018,1249.2114229772124
FDP33,OUT018,3795.7114229772124
FDO23,OUT045,1443.2979746763303
DRH01,OUT046,2756.9074834170897
NCX29,OUT049,2381.889973117737
FDV20,OUT027,3556.2476074556325
DRZ11,OUT018,1666.2114229772124
FDX10,OUT027,2100.7476074556325
FDB34,OUT027,2891.2476074556325
FDU02,OUT046,3586.9074834170897
FDK43,OUT013,2062.947953530951
FDA46,OUT049,3108.389973117737
FDC02,OUT018,3859.2114229772124
FDL50,OUT013,2131.581020241123
FDM39,OUT010,869.0507614155067
NCP05,OUT045,2386.7979746763303
FDV49,OUT045,4199.29797467633
FDL12,OUT046,1082.4074834170897
FDS02,OUT019,1098.6343348100781
NCL17,OUT046,2327.4074834170897
FDM40,OUT013,2204.1754499812378
FDR13,OUT013,1993.1708287362126
FDA43,OUT017,3305.5041989279416
NCP18,OUT017,2563.0041989279416
FDK21,OUT018,3690.2114229772124
NCX54,OUT045,1634.2979746763303
DRK35,OUT049,739.3899731177371
FDY21,OUT046,3086.9074834170897
FDI26,OUT019,1011.1343348100781
FDM20,OUT018,3672.2114229772124
FDV27,OUT045,1427.7979746763303
FDF09,OUT027,2144.2476074556325
FDY40,OUT019,-1080.3656651899219
FDY45,OUT027,5507.2476074556325
FDC46,OUT010,1017.0507614155067
FDH19,OUT035,2858.7804643769778
FDZ03,OUT045,2841.2979746763303
DRH37,OUT045,2528.2979746763303
NCI17,OUT046,1549.4074834170897
FDJ58,OUT046,2767.4074834170897
FDL12,OUT013,1032.2767845843773
FDH35,OUT045,2684.2979746763303
FDG02,OUT017,3253.5041989279416
NCZ18,OUT049,4006.389973117737
FDC29,OUT046,1892.9074834170897
FDQ10,OUT049,2821.889973117737
FDN48,OUT019,-426.86566518992186
FDL04,OUT017,1795.5041989279416
FDV25,OUT045,3551.7979746763303
FDD58,OUT046,1700.9074834170897
FDN04,OUT046,2922.9074834170897
FDV45,OUT018,2713.2114229772124
NCL18,OUT019,1065.6343348100781
FDR12,OUT027,4251.2476074556325
FDG20,OUT017,3007.5041989279416
FDZ55,OUT035,2710.7804643769778
FDQ49,OUT027,4000.2476074556325
FDN33,OUT046,1615.9074834170897
FDN27,OUT049,1956.889973117737
FDW20,OUT010,102.05076141550671
DRG27,OUT049,649.3899731177371
DRI25,OUT045,821.7979746763303
FDA44,OUT035,1075.7804643769778
NCR17,OUT035,1943.7804643769778
FDU04,OUT019,11.634334810078144
FDF41,OUT049,3889.389973117737
FDB56,OUT035,3132.7804643769778
NCP18,OUT027,3818.7476074556325
FDB56,OUT046,3079.4074834170897
FDT28,OUT045,2318.7979746763303
FDD10,OUT027,4331.2476074556325
FDW57,OUT049,2936.389973117737
DRB48,OUT013,674.2181644004886
FDP09,OUT018,3087.7114229772124
FDH14,OUT013,2350.5142677244003
FDA47,OUT013,2658.3014906001335
FDG12,OUT045,1992.7979746763303
DRE60,OUT019,1540.6343348100781
DRK49,OUT013,681.3518095791223
FDD03,OUT046,3624.9074834170897
FDS52,OUT017,1812.0041989279416
FDW39,OUT019,958.6343348100781
FDX34,OUT027,3404.2476074556325
FDV11,OUT045,2735.7979746763303
FDD17,OUT049,3825.889973117737
FDZ16,OUT017,3175.0041989279416
FDZ46,OUT035,1868.7804643769778
DRA12,OUT017,2377.0041989279416
FDY58,OUT018,3331.2114229772124
NCF19,OUT017,942.5041989279416
DRJ13,OUT045,2437.2979746763303
FDB14,OUT010,-346.4492385844933
FDJ38,OUT035,3216.2804643769778
FDW11,OUT017,1181.0041989279416
FDL40,OUT035,1614.7804643769778
DRI49,OUT046,1291.9074834170897
FDV38,OUT017,939.0041989279416
DRG23,OUT013,2450.0427897509217
NCP30,OUT045,598.2979746763303
FDY25,OUT027,4377.2476074556325
NCH54,OUT046,2554.4074834170897
NCR53,OUT027,4949.7476074556325
FDS52,OUT010,-243.4492385844933
FDG02,OUT018,2791.2114229772124
NCO26,OUT046,1874.4074834170897
FDH35,OUT027,4182.2476074556325
FDB51,OUT045,882.2979746763303
FDX44,OUT017,1674.5041989279416
NCN07,OUT010,229.0507614155067
NCC31,OUT035,2554.2804643769778
NCX54,OUT017,1840.0041989279416
NCO55,OUT045,1634.2979746763303
NCC30,OUT049,2859.389973117737
FDI16,OUT035,1005.2804643769778
FDP16,OUT049,3919.389973117737
FDB11,OUT035,3784.2804643769778
NCB06,OUT035,2627.2804643769778
FDA45,OUT035,2891.2804643769778
NCO26,OUT035,1957.7804643769778
DRJ25,OUT017,932.0041989279416
FDR28,OUT018,2304.7114229772124
FDI04,OUT018,2848.7114229772124
DRK12,OUT027,1959.7476074556325
FDX20,OUT046,3655.9074834170897
NCI18,OUT018,3235.2114229772124
FDB36,OUT018,1945.7114229772124
FDN13,OUT017,1761.5041989279416
DRD24,OUT017,2387.0041989279416
FDQ28,OUT013,2472.598154285035
FDM22,OUT013,970.2395128128846
FDR07,OUT027,3032.7476074556325
FDV25,OUT018,3310.2114229772124
DRF49,OUT046,1839.9074834170897
FDW51,OUT046,3482.4074834170897
DRL01,OUT017,3834.0041989279416
FDP25,OUT017,3662.5041989279416
FDL50,OUT018,1818.7114229772124
NCB30,OUT027,4579.7476074556325
FDW11,OUT018,723.2114229772124
NCM43,OUT035,2733.7804643769778
